Id,Price
6058,237128.8442935468
13661,205638.67944426584
7992,199083.40785712263
10264,102424.79673864935
6924,190974.09549837734
9183,175634.15506447884
13325,233685.7209766879
10467,69187.65456479725
998,226079.75132825185
3700,216445.46677053845
5094,227279.648101864
11643,131906.9323418169
8496,178351.8190815656
16487,107871.60124887475
7810,285914.57456957817
15418,174112.36896572905
16355,229666.03946683198
3194,171929.8127786001
9278,224037.40748533595
2707,148398.4144880232
5688,374340.1928641168
7883,207718.06238780043
5250,292642.9328593147
12794,222027.28328481596
15958,340074.0031770634
68,237403.42882676248
9505,203329.12913596924
4162,194945.01491368888
14730,155414.62714721667
14671,356763.82017214317
13981,246616.44266071526
4445,268260.0360806879
15067,156364.37263763932
444,229460.412004563
1613,221988.9653103411
8509,399373.9149450646
877,135130.40226289767
5170,275958.60265295324
9846,360157.433774666
5915,176853.81804131146
12459,247027.70344242247
11318,206190.05829006978
16009,234309.46426063962
14466,287206.56034990755
7896,182751.8268199937
11280,174538.76642345407
15529,275486.29418540787
3859,391674.3951573673
16193,179383.10846965827
8796,141720.7540405965
13010,180815.51313308062
8672,141485.57673705663
16756,125619.76797514156
6929,332469.3131774554
6288,245519.06282285074
2842,207630.4195330921
13446,513829.83020395174
10235,163615.66246950137
7654,219663.51286676375
15967,246963.13221026253
8048,185251.32873744864
4253,271998.61562166485
8004,281207.1218865886
1397,383029.42365084833
4799,319690.96628538077
8558,152394.28898661947
6060,240161.10059881842
5608,171483.87477001117
10515,252919.3589353139
8931,234739.9270527156
2396,263182.68176356447
4022,171489.5280355367
12471,305486.29240694654
1711,206751.99469354923
11430,202602.78264192585
9829,203654.16369740377
4425,199930.04251129774
9803,334730.48454219394
4651,330396.083900016
2189,328118.915988739
6368,269967.1811283393
6568,190843.39946124912
13827,70032.88866988583
4375,452252.7817060657
5622,219257.51827846759
10559,110524.30227684548
10985,280507.8691399181
159,388985.335188097
9038,204059.1990807908
9382,394894.81537127605
11998,229332.3618556329
5184,256229.87735506945
10542,180615.01921791892
3537,68050.58102867134
13475,156034.91862580998
15536,342100.62823467515
6948,301677.0643294079
2888,259609.63916550783
2830,237933.27058150055
12064,187004.55912855853
8922,234817.80970223088
16427,205011.956105973
14051,102505.92193702134
3251,334585.8694777639
14202,146710.02295985565
13756,140828.6663024548
1421,121564.20940613058
14187,199319.0025097435
10166,228532.53099343786
4923,103311.89512102763
11570,166153.6167959458
9844,166596.5074977289
918,161914.80108224764
8919,299210.15015187644
8818,153271.5002973032
2949,172608.75470177794
2423,128937.98747980891
15361,157740.4773563066
13254,103615.43325793007
9692,220167.54223750017
7271,319820.77524822624
2017,232664.15850925003
4036,145432.213791481
11373,216135.44275164933
13377,261035.46424455775
9977,185373.55941562986
7410,158758.53824757028
11817,231964.22542497615
2573,184267.0849687942
6543,185319.8351785154
8819,190935.11675707102
312,117693.75508185635
14517,182590.4530006718
15090,228862.69582066042
10789,174487.03141646204
1910,193753.99882445775
14652,191833.95386993207
13121,245421.96252042794
5125,258278.1685701115
1959,212972.66695931175
12034,285523.8043326147
15595,116071.47135654224
6153,135405.62062390152
4053,197607.5158565807
10877,271557.4302957773
4529,184682.9343810233
10158,205913.63735980762
9236,199013.38593128623
5299,314198.4647708985
13059,219220.65289393612
11152,273297.4544373357
11914,372950.9018782982
2442,359131.66124012216
7044,176718.71290215134
5893,182438.3345737547
5035,115153.18267395288
979,290330.58840923756
3409,183626.05128594974
6675,212298.56532386842
11650,260911.04508904362
5611,130522.37250098262
5956,165236.54335090183
16435,209542.0013820636
14599,167485.2260670488
4215,207717.94825411943
8873,158362.4900247186
14918,262766.6202063907
10011,157037.42365003878
11446,221080.62435475088
1535,168540.3190222884
14241,206141.53665095373
9543,195724.36843416822
10979,185267.25277371783
14215,441160.8355611831
12365,186761.8064807439
6681,181846.80094779294
2924,239684.64523340855
6445,233983.35006982
12032,199506.52907039205
10702,194991.68298404574
2974,167825.40553522846
3877,177908.7018299449
15147,181830.07431432029
15984,226730.83054700086
2324,471795.4904005002
7499,233111.88393615244
3801,320816.85263774067
4284,259986.56016529616
9329,177370.4211148088
3120,331568.1749603856
2531,143464.98487342065
13762,142345.37740236815
3691,181543.62606697838
8058,193825.39956110608
4897,171775.50103304745
14925,196067.48209283003
4330,141374.08161460236
5453,186400.1893918788
6559,221664.23882830923
425,375434.85131158057
14024,197451.32293141136
10413,156501.73503253478
15294,184611.734350324
2821,276022.60704173375
11509,114091.17916812499
9074,168387.09118737426
16091,334351.8289739686
3642,198448.22988930342
16124,199895.27097611563
16449,163416.49064523572
8684,177847.5138085587
2392,326565.7285362888
12234,210454.943804044
14199,115850.54754879001
834,347907.65128554584
1484,182438.3345737547
15653,136381.94419655943
11663,164821.34307849308
15397,352720.1496672185
11385,201544.59011351946
10151,178346.33261636598
13263,122421.29187459311
4505,254458.0110641011
1851,142563.5002706178
15471,142567.18088247732
6560,226989.0777855131
4007,343440.90310970956
10251,225210.90657411324
265,194055.9829502502
14770,186303.90767605253
1353,261568.70881311008
16335,228152.4347671507
10859,182170.44415155743
641,209238.74365325205
11985,211463.25909403138
8076,198289.66791698628
14160,171829.21669940106
12506,293698.23055963503
8809,198323.46976693845
6957,150637.29040256122
4478,126336.15277611821
4749,220156.45757403053
12322,178261.4293363744
13910,162855.20920107447
8252,198668.80208439098
2431,274584.6621803918
12670,112758.06630554498
7537,151356.105571139
4637,316513.87753998704
2538,177458.9128667256
15290,230037.23863952523
16072,326637.43438405625
16740,126061.83891098075
6078,179197.30751106475
16723,165792.61020722086
3847,237073.50018249312
5999,88566.28237766083
7678,240318.6458607005
4862,163529.5724367588
12468,147555.04590895917
13409,436259.7232214281
12380,236722.5460310867
8962,127433.964088948
11004,285508.6171905762
792,164636.10387146275
5687,237609.0071307626
3906,137888.1137586079
13554,125231.49981499105
5863,113766.23256123478
13459,140239.5868088554
12378,278851.5426997339
9935,141542.62298510436
5674,177602.86853856294
4535,206293.41116861624
12310,364269.59827099025
7048,168884.9441508759
1143,358885.77821303357
16085,179827.78431153262
5358,183591.70422707545
7100,235070.87946157402
10384,169627.51200912858
5006,186192.00726816242
7371,157593.02573797238
4720,161941.3864183418
7577,269159.1427896756
15196,197614.69571043857
8467,349068.85544715286
5251,138560.0451559649
9220,134146.83402509347
2151,171261.3926263757
8081,249818.59647286934
15824,169687.0261973589
10545,309155.9251036081
13403,335253.7104803942
1559,67069.26308815775
16795,168126.45191520808
6293,180265.20095949556
16024,210464.67773378087
12167,182548.64798355833
3078,130564.10783686099
6736,213347.11633900844
12124,371891.3445293513
6489,290638.8967038933
2778,189818.45985169677
13074,150117.1068085796
4075,138182.46604964903
15195,239973.3516268414
3160,142396.522574478
1272,241191.06151654318
14776,236624.64696450054
8497,250348.7885537713
4,225312.48835265572
15732,352706.8234714354
9111,389469.0009140578
10748,177446.735873927
8944,181825.5638270491
1906,156926.45955080155
11283,103495.78194224856
14269,128831.11128597936
16232,187489.09299411927
1839,314703.03012548346
7894,328753.0401381158
5703,169146.37805682287
1347,313076.6979999948
4849,88634.8269986207
5618,146538.85206908153
9672,187599.76746745605
2638,138709.8616145984
1962,347329.7378985014
11717,241617.59999940987
13358,319484.74311214645
8258,68887.08743843467
8822,199179.70465302712
2927,180540.62512807752
14741,284432.6219609903
8216,138292.08441222832
12317,112632.4569283032
13133,244522.3640582164
1286,171312.14195735665
13116,135747.45813976708
9198,127275.19726162993
13679,186526.19016473807
13877,155139.7754390685
5946,130882.53423354015
7428,206967.4228470894
1073,332194.22640228353
13970,125950.80516911524
8466,181520.6904521143
13135,160870.9425077786
1778,190780.0647938337
195,207043.11293531096
8973,114521.02575863815
10674,174061.4261981773
12350,143526.78152150408
10295,134259.8498129669
7251,288655.6562540288
9245,195487.77780585657
9126,133798.0394728523
7740,246078.3584106529
8956,183575.85952949605
13686,166625.02277580491
2864,165129.34628950193
7110,146326.29996624766
11331,167702.79888513134
16637,174994.4492797674
4580,264923.5012719647
8909,402982.11252547
11932,223152.415442964
5243,185107.85905076165
13419,294119.22418595164
3459,263599.0609519022
7053,397136.39360742876
14691,306330.0777110181
12535,159754.51161354547
560,358542.1894572515
7514,251288.53898489356
5305,170148.94370708423
11231,287154.91239690024
8803,124934.59000566509
9791,170913.62234322797
130,181570.83550349224
5874,417343.5788098538
1440,181454.04196474684
6474,174096.5764678458
12168,187255.5635267066
13187,451550.915575451
9831,224594.78340628024
15943,198432.71820489745
15846,158088.8209198922
1402,204848.60049817312
4968,240940.12979152982
5131,203128.3250252653
15580,111303.66236570981
10869,189848.03503341012
4679,129756.9286251523
13908,142234.66021662072
13489,238734.33543939315
16352,119085.72150200837
5691,180723.38252302303
8780,276518.0272702414
11933,339065.773989343
4136,363734.1396499008
12873,198795.97907077475
13330,202600.01493606128
797,146084.26820342703
6450,442195.9154098886
10056,145618.9620562236
1050,143179.67376579964
1202,181228.35097039473
6680,121902.08721266223
174,191570.50358539564
6337,131976.6614907624
6704,176382.24901669132
266,142018.23465807957
9195,111619.23947417103
14668,117186.51026669903
9315,225063.07639405722
469,294443.6961681725
8852,198296.48427791256
10907,207051.02087776113
5287,375876.45677919226
4548,240455.6576613415
9637,181997.22953065377
11010,171009.14289954203
9564,173454.47130017157
2681,107202.79031311898
6776,169543.85651719916
8311,184534.11069218843
6580,186625.4106481621
14417,178120.62533429931
3892,198674.7861422338
4929,154613.95133208486
7340,268993.09025897336
13225,192093.48871765152
5581,112270.1040236691
8015,132827.9401531924
13567,138907.9331330344
10596,202799.09021135297
11291,160768.24496633522
10901,260430.29359325647
9349,252270.60230635168
4030,239023.93111916078
8357,179840.2532601057
829,184015.76236606383
5529,383128.32139148127
4134,221902.42991266903
4867,185851.7272850671
903,244861.20369568488
3701,183954.96417701524
12916,101942.59924352559
9031,196659.53825773936
1965,283830.56271461054
13851,253939.07316884646
9314,220252.89896384656
7386,176722.72769425876
4088,154256.56557109166
14907,390721.5292315294
5991,220968.61608590413
10265,265953.24499003566
15260,173944.02008721337
8053,180219.9259906499
9577,246354.06184243035
15509,152719.6902245781
12153,235986.1772974655
3218,246277.17250511044
4740,269866.89759530255
682,183667.15261055552
12176,245284.7871408027
12385,165537.75734135567
2523,83182.8372677041
5801,176097.8852131134
12751,155661.14147645133
15121,187808.3938098984
517,380469.0471823012
4822,245343.15094304335
1129,311139.08185026725
12396,179153.52262962182
11329,240522.6826767226
11856,263747.5570622347
3653,160183.15726943905
13404,88575.33447294211
14486,418598.2329221203
3502,178918.50762781812
7717,89262.75228261223
8808,181530.32702614923
11676,213487.70096545012
7033,261659.51112259884
1681,183503.22264816862
6658,141699.52838227793
959,443998.41869196144
4871,217521.80913310556
6946,207996.86452900106
13763,246175.09765277087
15320,293004.7306231501
3065,129981.94102209095
14742,166386.0059164623
13959,136874.3436019041
2427,174751.545716412
1716,280570.63064045366
6258,125492.10341737304
16677,156126.69831131128
206,390476.4156845259
13659,519665.341635182
7782,141248.60114205678
3308,118109.94002465982
9073,125793.4942108961
6342,391774.33943488525
868,378037.4215950153
10153,240321.0866556616
16788,168179.7991457517
14886,151302.02525541274
4674,186637.1290241859
13599,152328.0468122351
6851,237077.35760670554
6443,231074.5188009262
9903,159869.39224377755
8321,323996.8974001872
10686,199093.99402877365
11106,149626.78104389488
11845,114460.7450224036
2439,283684.6239410735
5461,373379.10099746735
14559,221812.50415598293
10215,157262.56585751422
13566,367334.5685400105
16563,131320.56115994763
10492,269070.77287350147
13847,200813.54101065
3607,198601.7449038053
2844,140984.95588876624
3499,152773.43517712268
7478,331885.8446486731
4728,313368.36737842456
10883,178687.04098537017
13602,84865.74185708007
3751,145943.1244128609
10299,184969.1209737218
13023,168781.28232227726
14498,217068.90055351466
13601,128137.47090253163
5787,142217.47706553122
7853,167185.41023901716
2429,283229.8439953558
2359,281274.69243841025
13926,257102.66230793687
4278,156538.98065542907
14307,236201.30155433036
15677,351682.37721983955
9,127661.66192456399
12630,155752.94416119254
16428,373452.3857547742
13285,193319.2521195851
7902,130323.33413636612
866,106092.98277614507
6077,159117.69941096334
4015,343927.2015250411
16350,164640.27759621548
14793,138008.90098235154
1409,176829.1353981228
5199,146451.9997224922
12036,308735.80878110713
9654,152369.56378947882
13106,176558.7489318546
11780,171621.75953322454
355,220939.44271090647
6247,143347.1681181755
1045,239862.9841529294
4019,248193.6982327843
2048,227767.0784967668
14586,88960.71829843843
6720,207899.734518303
5509,129408.92765934096
8463,259544.61842834842
3202,280070.69089923747
6910,161375.87041759683
5701,339481.74548669305
1,254110.17034502342
6853,162248.8387698693
5386,204401.8405610406
9251,236762.09354741688
8580,183188.47239683644
3644,221583.1192761194
3258,195369.6421808442
329,199445.2585709127
5038,207807.26737272067
2526,185288.19412444872
2082,373490.89335311955
11081,157699.9045985617
3927,209127.42802227725
12305,180176.67737904715
10975,247019.99640221184
2590,226080.70073725542
9337,171404.1500853534
9368,180007.91455930079
16111,155625.17122443914
986,335239.352229003
426,178174.6067058922
10040,186816.80803110494
16463,156339.22726882057
3704,242047.81460133076
15406,270158.09368555626
10035,323446.958585391
16251,127970.1418367118
9520,523705.4224109553
503,221444.79451742428
8260,244160.29452100155
14309,245133.2372351466
16054,310293.4566782107
3885,251787.87825382734
5924,143676.54613194664
12843,170936.3952902978
14300,124120.98340885702
12608,266911.76495413587
11437,154373.86656408352
9535,160000.17188644392
1528,189606.7271995757
11518,167852.5944240269
6401,269443.7860601984
9129,172122.94323811846
13069,196782.9942469684
16607,169581.5166551164
1473,254440.55861996987
6085,221795.62720159668
4067,249213.78585061844
9178,171925.32235839468
5090,127086.0335818205
15046,294474.181756277
13621,171470.1446853509
16065,198877.85878277087
1944,185463.8610564668
1060,279822.6990293943
1764,286278.14171669004
1705,185871.15691127945
9961,106558.14390480092
18,263770.1140467231
10371,81410.31715187387
13185,127923.37823487399
13139,268530.59204778797
3161,336473.30152887886
11931,232869.75557922022
8759,194895.6873881202
12969,87426.19550214634
14329,287492.1381154568
3637,197311.0358553126
1165,94289.80968537868
9976,162739.98158492532
16490,191428.29370079504
2074,329725.1833968434
15364,352693.9153959596
11394,331109.02071025735
10222,232087.74988522317
5948,125729.11107598445
7494,196816.93989302093
6285,235353.93625270633
15220,142516.14242476123
3237,146753.6034937112
3528,186942.43776529576
6289,324105.25048031774
15784,198040.5982977402
15321,302894.13075776066
4562,145817.41140520977
6402,237455.737789784
12688,212314.87914412515
3536,170918.354433465
8426,125712.08889538245
12434,251092.74813862282
5645,201505.4995897999
15080,224480.66630280085
4677,183008.2846631833
9818,348766.2055006815
13496,153890.89179377077
15682,228204.68962722074
6284,256961.80019478948
14342,187690.1444650035
8109,225079.371958703
14818,242155.50366424047
5724,96881.69835648785
7471,162021.99029630562
14905,208799.2090072402
9719,345820.08207421866
10637,280076.0501755377
12838,164568.38914291922
15949,217078.85809803876
2334,299588.05159025476
3416,186712.9387818485
12303,143235.08443256753
528,174969.10389380154
980,181057.57167586125
1298,115493.67833605834
13728,187727.07625575145
10842,125540.87879197147
14596,108616.95879106788
1899,430134.81911768223
16380,233433.0497891719
7855,116696.96081947978
8147,270214.11731441034
11469,156023.91387398914
5779,68117.24024225988
3389,405302.4028696328
7885,246613.46176585235
5254,459728.23122904316
6383,129829.55454486639
3498,188608.86731185828
16166,522024.8408354859
2413,247612.80351532565
14653,262819.90734621603
9345,159988.01537874446
13711,178693.46151443926
822,212582.77184583995
12640,155543.8091012138
11954,252285.05194746863
7914,382276.04959632544
7394,275817.74489545065
7354,188717.11458298282
13058,156914.45308468465
4836,260219.08585506745
362,131235.08441292803
9365,137224.21141044967
211,128504.94699807715
8543,159947.93896443959
188,196577.70378392018
14196,451456.75691638683
7114,310103.53578817187
13431,210328.99553729058
12869,349286.3225014773
16681,261247.0561629492
16528,170058.32289843698
390,373206.5314056437
11752,157391.74733022836
4408,147831.37711694508
3315,176329.19012505806
16071,207336.0133173331
16535,67772.56886982855
12463,232711.13356659908
12790,247538.28036870735
11787,128071.80818226453
14577,202941.42550874592
4431,269963.7909080694
10286,136269.4097329936
1676,309230.2525431761
13993,307046.6325903228
4761,184195.30213824112
14670,214339.6568540027
4795,243360.61967901795
15411,230023.1849644904
2909,69666.63928087753
8236,380256.6855072186
14017,149343.57035387773
13974,232881.9770911075
6513,222508.96459640126
7695,160216.33817131547
5286,184227.15238041047
4902,237230.2636633614
1124,340203.75706554775
10436,206506.2817383431
14749,261992.56325732626
2609,215094.16538263878
14548,238870.0536226334
1566,149917.21048940884
3649,153342.56477287857
16101,250356.6087668788
13095,174210.0715186857
2779,169899.36319231192
14203,137656.29217505705
11019,179350.73988325003
7653,159339.5321783689
12835,194583.88833934878
9683,283050.0653734696
6955,125548.52572165403
11504,127233.47704464284
12110,171820.97615474102
237,221829.64243871457
2612,203906.1333331043
8855,288786.445323473
8729,137233.6261657586
11580,204535.58506768744
13807,231240.9335120481
5375,231735.27933793172
16767,330653.1927880965
14540,207987.99420151056
255,293348.7461845325
3586,169584.98700485725
5671,216973.61055781425
10311,362536.0481413803
13280,231796.30117619003
1788,209294.99762030106
12128,185285.90090744587
3576,349159.637596719
1285,213608.08405804628
13502,177485.13345239664
6518,216925.2779553585
1729,149251.69990034032
5398,173488.11537099612
12539,245972.57831330827
1476,165459.4004299904
5057,363864.4524526894
5133,254770.29388576632
2196,329599.1568122109
4041,204933.3803635273
5252,84406.53581355256
12879,168674.72292078336
13210,197840.24995617222
7390,348111.58145342465
15942,140850.95197639306
7054,126363.46868139811
14632,231593.7878643407
10208,229090.77307551994
14120,174111.777840158
13607,211437.15095406162
9647,213673.06705576985
12134,185291.55292887118
8593,151568.28824590758
16231,144102.3651491045
12474,181256.04863678358
11640,148361.53641757322
1685,126374.82966952087
4474,145421.6775818308
15313,148279.0341788436
1736,140007.47090623286
16471,172780.35279577255
12517,218654.32031072376
15437,204753.29591658802
3381,184888.24351199708
16555,142177.75641778222
15738,167618.46167531493
2896,112382.71732774565
11356,352594.63089922484
9734,162760.8756616197
1890,161027.0316766889
15344,206039.3106679063
13575,133085.83707199644
14595,214969.94722862248
10567,227001.68289456153
12889,184900.1427451753
1213,210695.6217212088
8841,98462.56527507419
473,216867.38002878087
14853,206797.8240295219
15271,377802.4836392522
14191,257998.94932103102
12703,272839.7663068008
2649,221673.16752203886
14916,153657.48347880633
8975,116674.00892815903
12108,229535.75991847986
6070,163495.75831604406
15765,163583.17477495372
3713,101191.4854193145
1618,322153.5111511139
13874,174096.49818883053
4407,129217.21860125258
8550,188140.60167798022
15759,384887.6459570096
7808,127081.62584316194
1127,213032.60252207727
13108,301900.97217878135
4426,185125.91598911345
6175,277837.37971003196
7903,255375.841619147
2076,74052.61400104238
9924,241783.12441535547
2322,151582.1973365226
13844,178556.82355936407
13871,134256.8062349176
5908,248024.83192554067
429,330341.077991171
3443,139565.08055029766
170,138406.21713072603
9879,283411.118836135
15324,264253.05690704356
15616,182000.64248863395
14217,202873.7580955831
5262,180118.485980096
13426,164522.04749653398
13286,174069.2448890207
10464,178388.51152754572
10881,210206.4427207809
12776,125833.31468701179
10664,182249.0694771719
15237,243422.33604624838
15999,243521.5583058782
4816,306311.55491476867
13856,157491.33940420215
2701,218184.4781800981
635,183471.8047409914
4016,225620.49605625993
64,229408.07418548837
4881,202085.85206649895
7017,294208.96789618296
7184,179447.72076121805
487,167290.78931874607
15897,368761.7848221408
11444,142333.7287517303
3260,173176.97830911653
3127,163270.93998150152
7899,137261.58001372564
5705,200946.20489982402
12960,229953.07862296412
4046,178410.3557056861
2190,268073.16767300834
15787,152115.91324379898
1926,250929.1455798138
3944,187035.38639924483
14709,232414.13233862384
13046,174851.40553898527
9845,229416.22292507408
7432,108425.98769274018
11524,220082.70328403747
6393,176100.15768072923
11323,151093.67190856775
10352,206513.1856232653
6811,351123.12382200715
2606,303775.1828230437
11660,428247.3876443158
8305,200011.6133060119
7357,221946.1529442999
14796,177106.36003493797
15587,149195.21266900818
2461,342911.1821497809
5605,185180.15030398927
6554,201432.89239614733
7662,263009.8057775701
11798,215246.41418749353
12078,206222.76129141613
1758,124742.60693720347
7661,449010.67185339704
3335,177943.0869109315
2854,210685.88223528283
16659,232125.76556008495
5241,281055.88687174214
16469,349977.0952465938
16098,177886.00870046945
15049,171387.72141587583
5152,83335.45793837172
2166,169574.5379810301
16465,203431.42619311143
1768,126288.7947909445
8744,219782.54688125878
10594,174659.6604606433
1339,142604.3293881118
6998,182731.77193016777
723,216875.57503904184
11357,189111.89448239814
4413,176203.67410644228
5026,201823.80238679796
4412,245120.9047444082
537,150917.73954942566
10270,122670.19484554428
9571,246600.655084267
9969,216780.77174174238
7822,68148.0964883802
6621,221596.08474678267
208,181084.89388411364
5195,209993.236001228
7032,145544.7260566694
8263,183070.11520702502
14719,392748.0545591448
15622,177954.9158696068
4259,175301.9613128184
3085,327378.02539241634
172,181630.4139034526
7130,146645.11930296803
8767,171809.99720557846
3087,164727.30331892855
4089,270022.8575507343
11477,129851.26823261919
2246,190096.19553333436
1793,186691.15740807363
1630,191943.58604301824
1189,122094.58451001845
6050,249227.7902529129
8752,148715.8993202635
8963,190807.2080555023
9671,406263.3862715406
4820,148853.28048126883
4475,182747.52994818977
6396,214765.22071465815
8932,196316.69347369336
162,167721.93620385946
10847,142891.9480974073
5692,371776.6651743031
7316,267937.04507126345
5485,217821.71980851964
9780,309336.3913356749
7307,140724.4782094148
9739,243621.8321475767
7426,156165.83849339688
835,177384.2789597266
11744,290020.8219199999
11907,214217.3057546765
5684,199983.6825011368
10335,116401.53519878094
4466,211346.2823386578
11593,128529.81935461963
244,198474.31763666292
15205,304888.8097248663
6071,179310.7395748297
9455,487218.93640917836
15862,281288.170128226
8165,289415.8880745487
5002,232552.165660198
5922,269461.91708003846
16616,275502.20036015636
7615,238416.24529955446
7911,188026.19721457054
7748,221483.23105152595
11265,343950.0447867213
15820,183612.01447811312
6648,178366.88213992646
7117,279565.9800938267
10262,187527.21562771525
2853,266691.186151695
4606,194768.63328671618
12747,142480.44504087642
3953,142931.50276953843
3552,201404.6480181363
2675,251247.59336927684
4611,186664.0021160889
2025,221952.82416579465
5424,195732.2457832142
8546,152957.67647323917
8875,153738.59347244108
2807,323295.95785201254
8578,225790.40826188377
786,358967.8044566277
3945,219224.72787865007
16733,127595.73930079173
16191,149711.19375752707
12669,168422.12376698162
10493,163000.70736225793
6671,231216.41232031558
9330,231006.17597883128
1622,163832.4088160677
8713,224215.75288536542
8696,231079.51456585125
9187,244812.06066176773
14551,150216.68309565284
2646,318303.7172779959
9563,309709.8346879636
4031,153806.3709916286
5155,186563.67152017483
12116,344383.24162115506
3834,374456.97910324705
7785,227876.6502033421
307,164493.77636458987
13663,170008.3046040248
16357,119010.17558241454
10646,145216.20817705625
5615,172875.39055131018
4604,173555.59696094153
9308,181856.10146284333
16789,234511.91625543538
15721,202366.94309758008
4994,392714.08524067514
5454,159410.81868516532
4034,206908.69532823778
1420,134456.5934715078
6453,145613.44087642047
8167,182996.33031931773
11657,243734.34676669372
14356,408067.3389594522
2024,253140.7099121163
7701,104297.19436768265
6291,175228.0321304558
789,179002.78180460422
16315,259379.21720802612
3677,181839.99594106566
13309,142654.5389724926
2088,92604.26143751663
3707,185823.98006809084
5240,231056.0935589436
13197,196271.01725321918
3147,149984.53924610864
76,357374.739960126
14287,154109.32722564036
7940,244702.2254797695
2515,109544.16502438739
4891,257101.67611723204
7623,323954.79306286434
10671,361922.52443530824
13030,177656.87419588727
14686,227218.27457850974
13272,252808.23073248198
14954,253697.39499557964
16264,233201.62404195082
14461,195575.42025169518
13107,263939.63674892293
8740,335422.62837804446
2824,235235.86512597345
1645,135958.94424200538
15613,163964.8564016733
4803,233543.26164089143
971,158320.19933958707
13952,180123.66222432785
3320,173872.0711669398
15110,170871.1052780156
2440,195428.85206101707
10462,143299.64468853574
6011,309504.5712349073
9405,129769.24327827124
511,168306.34714315223
4141,308923.5896339429
11651,158025.2393113531
343,215755.76828400136
14750,240912.28632254634
3711,166184.87627303923
6322,152225.32120942455
6533,207353.45287230154
6089,212612.22566420014
286,281762.18889146566
7639,104818.67403589257
16722,168466.45443994107
9157,239968.5374673377
7137,268038.2813066654
6669,274740.5036370815
3326,303432.1320213924
5820,154324.12626022886
11604,216955.90033405507
16087,185739.24070575676
5327,229017.947093162
13639,200028.84132241175
349,322590.82326049224
15181,285458.71753405966
4821,236710.45924843114
1740,195306.0600618227
3450,143868.82727339532
16064,119251.94502864323
1804,111639.57801624302
5296,128322.1944750149
5346,504503.1146939748
4723,309075.17192936357
417,162713.58255127413
15756,156589.5540420036
14090,185178.77956578435
14778,319848.9790161678
2560,171570.9275359141
12920,79171.18955307039
8249,144182.21080703408
7125,161027.71290123597
11732,157167.59563954678
13365,345160.89900436864
5361,372078.1151149004
15937,292797.26720499224
2591,188246.5998267793
15706,200793.87285690405
2105,226927.28718567567
7220,318776.7417461386
14562,198685.1946840258
6836,178213.27412403945
8180,241562.9347303875
4695,138533.8619806546
5783,349691.8790315691
4780,192346.8440373473
12504,178645.2436743849
